,src,dest,route_start_t,is_holiday,weather,eta,route
7823,94,44,841,0,0,827.8720855712891,"[94, 102, 50, 42, 96, 44]"
7824,69,65,1224,0,0,821.1880340576172,"[69, 20, 107, 181, 151, 65]"
7825,40,33,653,0,0,802.6280364990234,"[40, 103, 187, 73, 81, 33]"
7826,17,15,717,0,0,990.0964050292969,"[17, 61, 19, 190, 33, 194, 15]"
7827,60,23,979,0,0,807.1061859130859,"[60, 16, 78, 160, 26, 23]"
7828,55,194,877,0,0,816.5227661132812,"[55, 1, 107, 20, 147, 194]"
7829,52,104,717,0,1,742.5367279052734,"[52, 148, 58, 167, 104]"
7830,60,38,347,0,0,973.0573577880857,"[60, 86, 56, 163, 187, 63, 38]"
7831,11,101,381,0,2,1523.3758239746094,"[11, 123, 139, 185, 41, 101]"
7832,17,98,986,1,0,824.2456970214845,"[17, 61, 8, 73, 41, 101, 98]"
7833,14,101,1163,1,0,550.2734222412109,"[14, 58, 167, 104, 101]"
7834,26,140,761,0,0,824.6198577880859,"[26, 185, 41, 177, 162, 140]"
7835,28,67,715,0,2,636.5332946777344,"[28, 192, 67]"
7836,52,16,1216,0,0,811.7062530517577,"[52, 9, 77, 85, 79, 16]"
7837,79,44,861,0,0,972.8801574707031,"[79, 85, 77, 130, 169, 165, 44]"
7838,22,34,1150,0,0,822.4215087890624,"[22, 167, 159, 175, 160, 34]"
7839,69,187,366,0,0,816.0870971679688,"[69, 20, 117, 81, 73, 187]"
7840,86,8,376,0,0,674.8998870849609,"[86, 112, 35, 95, 8]"
7841,1,120,1128,0,2,1495.9300842285156,"[1, 107, 68, 184, 174, 120]"
7842,95,157,1105,0,0,487.9318389892578,"[95, 148, 125, 157]"
7843,49,15,1139,0,0,823.3709411621095,"[49, 181, 199, 147, 194, 15]"
7844,27,139,786,0,0,964.3044433593751,"[27, 91, 111, 25, 99, 123, 139]"
7845,92,119,1100,0,0,654.2423858642578,"[92, 137, 182, 51, 119]"
7846,27,189,1089,0,0,663.4240875244141,"[27, 91, 146, 186, 189]"
7847,73,60,594,0,0,813.6496887207031,"[73, 81, 174, 34, 86, 60]"
7848,26,125,1033,0,0,667.4863739013672,"[26, 185, 43, 157, 125]"
7849,10,21,1182,0,0,815.7278137207031,"[10, 140, 162, 150, 97, 21]"
7850,97,8,1046,0,0,495.705047607422,"[97, 150, 73, 8]"
7851,26,47,626,0,0,973.9088287353514,"[26, 23, 30, 73, 150, 97, 47]"
7852,27,133,1191,0,0,805.2749938964844,"[27, 91, 146, 83, 13, 133]"
7853,62,149,1260,1,0,677.8346252441407,"[62, 112, 35, 116, 4, 149]"
7854,11,170,641,0,0,820.1522369384766,"[11, 123, 32, 20, 128, 170]"
7855,78,151,609,0,0,805.1919250488281,"[78, 160, 192, 49, 181, 151]"
7856,24,15,459,0,0,797.5432281494141,"[24, 173, 31, 33, 194, 15]"
7857,63,148,1131,0,0,642.9986877441406,"[63, 99, 68, 107, 148]"
7858,54,124,478,0,0,816.2864379882812,"[54, 32, 20, 102, 70, 124]"
7859,1,162,415,0,0,658.2315979003906,"[1, 107, 127, 177, 162]"
7860,53,131,1119,0,2,1472.902114868164,"[53, 28, 196, 14, 58, 131]"
7861,11,51,687,0,2,1808.8940734863284,"[11, 123, 99, 13, 49, 182, 51]"
7862,88,154,1249,0,0,820.5809020996094,"[88, 167, 116, 150, 117, 154]"
7863,46,136,742,0,0,796.6791687011719,"[46, 116, 35, 184, 68, 136]"
7864,11,100,1121,0,0,825.9221801757812,"[11, 123, 32, 20, 147, 100]"
7865,73,191,899,0,0,799.6900482177734,"[73, 8, 24, 192, 67, 191]"
7866,13,180,1057,0,0,674.762237548828,"[13, 19, 105, 45, 180]"
7867,75,195,1117,0,2,1886.150634765625,"[75, 29, 22, 167, 111, 129, 195]"
7868,39,47,1093,0,0,807.8482208251953,"[39, 83, 162, 150, 97, 47]"
7869,80,199,403,0,2,1250.1026306152344,"[80, 69, 20, 147, 199]"
7870,32,30,1135,0,1,918.6721954345703,"[32, 20, 117, 81, 73, 30]"
7871,1,197,1259,0,1,883.6573944091797,"[1, 55, 133, 13, 19, 197]"
7872,77,84,492,0,0,652.0891876220703,"[77, 117, 147, 199, 84]"
7873,81,17,1251,0,0,651.7264404296875,"[81, 174, 34, 160, 17]"
7874,68,74,1236,0,1,716.5117340087891,"[68, 136, 199, 10, 74]"
7875,39,69,656,0,1,859.4392242431642,"[39, 83, 146, 186, 59, 69]"
7876,7,98,391,0,0,980.3032379150388,"[7, 141, 193, 71, 85, 77, 98]"
7877,25,24,1095,0,2,1496.3623962402344,"[25, 99, 13, 49, 192, 24]"
7878,38,132,560,0,0,972.9388580322266,"[38, 63, 187, 73, 30, 152, 132]"
7879,91,117,1081,0,0,614.9349899291992,"[91, 190, 120, 150, 117]"
7880,88,58,1025,0,2,655.938232421875,"[88, 167, 58]"
7881,46,51,1116,0,0,781.6598739624022,"[46, 116, 150, 120, 158, 51]"
7882,84,31,730,1,2,1559.66845703125,"[84, 199, 147, 194, 33, 31]"
7883,82,92,1013,0,2,1876.4068908691409,"[82, 109, 67, 34, 174, 137, 92]"
7884,94,139,722,0,0,817.8699188232421,"[94, 102, 20, 32, 123, 139]"
7885,18,189,803,0,0,822.0027618408203,"[18, 36, 57, 73, 81, 189]"
7886,40,109,1190,0,2,1527.8305969238281,"[40, 88, 49, 192, 67, 109]"
7887,84,102,620,0,0,659.1441497802734,"[84, 199, 147, 20, 102]"
7888,66,101,925,0,0,802.3194274902344,"[66, 143, 30, 73, 41, 101]"
7889,15,124,798,0,0,990.8981323242188,"[15, 194, 147, 20, 102, 70, 124]"
7890,29,69,515,0,2,936.3204956054689,"[29, 107, 20, 69]"
7891,9,176,518,0,0,673.1678924560548,"[9, 170, 102, 50, 176]"
7892,75,157,966,0,2,1556.462158203125,"[75, 29, 107, 148, 125, 157]"
7893,24,152,1163,0,0,469.3031921386718,"[24, 173, 30, 152]"
7894,15,37,1032,1,0,831.1226196289064,"[15, 194, 147, 100, 22, 167, 37]"
7895,18,6,543,0,2,1751.8955841064455,"[18, 36, 90, 185, 43, 14, 6]"
7896,89,48,1020,0,0,518.3533325195312,"[89, 147, 138, 48]"
7897,79,15,973,1,0,832.0004119873047,"[79, 158, 120, 190, 33, 194, 15]"
7898,76,32,417,0,2,992.1223754882812,"[76, 102, 20, 32]"
7899,54,178,801,0,0,956.3349456787109,"[54, 40, 103, 187, 63, 38, 178]"
7900,64,11,923,0,0,790.9318237304688,"[64, 107, 68, 99, 123, 11]"
7901,93,50,442,0,2,986.295867919922,"[93, 172, 42, 50]"
7902,25,76,1163,0,0,648.6700439453125,"[25, 111, 129, 89, 76]"
7903,44,72,313,0,0,814.7811584472656,"[44, 96, 42, 172, 8, 72]"
7904,29,71,1192,0,0,663.2310485839845,"[29, 107, 12, 85, 71]"
7905,74,190,1053,0,0,944.2805252075195,"[74, 10, 140, 162, 150, 120, 190]"
7906,88,174,1256,0,1,746.6183471679688,"[88, 49, 182, 137, 174]"
7907,73,110,636,0,0,797.6831970214844,"[73, 81, 174, 184, 68, 110]"
7908,54,38,1192,0,0,792.0556640625,"[54, 40, 103, 187, 63, 38]"
7909,74,15,887,0,0,818.6397247314454,"[74, 10, 199, 147, 194, 15]"
7910,20,156,857,0,0,815.0890197753906,"[20, 128, 192, 67, 191, 156]"
7911,26,84,674,0,2,1533.2171936035156,"[26, 23, 105, 119, 93, 84]"
7912,54,112,532,0,0,802.7900238037109,"[54, 32, 20, 107, 68, 112]"
7913,9,139,494,0,0,815.8683929443358,"[9, 52, 54, 43, 185, 139]"
7914,19,14,751,0,2,934.9000854492188,"[19, 13, 58, 14]"
7915,85,7,1162,0,0,662.2909545898436,"[85, 71, 193, 141, 7]"
7916,3,7,573,0,0,813.5291900634766,"[3, 109, 16, 113, 141, 7]"
7917,32,53,1220,0,1,942.0663604736328,"[32, 20, 147, 138, 28, 53]"
7918,72,141,1097,0,0,636.8078765869141,"[72, 183, 198, 113, 141]"
7919,60,187,471,0,1,724.363006591797,"[60, 86, 56, 163, 187]"
7920,1,43,1147,0,0,481.4137725830078,"[1, 55, 40, 43]"
7921,83,56,1064,0,2,1514.8735656738284,"[83, 39, 67, 34, 86, 56]"
7922,78,54,690,1,0,698.6119079589844,"[78, 141, 139, 185, 43, 54]"
7923,69,163,606,0,0,817.7556762695312,"[69, 59, 71, 14, 10, 163]"
7924,46,67,675,0,2,1531.6189880371094,"[46, 169, 142, 156, 191, 67]"
7925,94,144,1021,0,2,1523.5239562988281,"[94, 102, 20, 117, 154, 144]"
7926,75,198,775,0,0,1150.7747650146482,"[75, 29, 57, 73, 81, 189, 183, 198]"
7927,76,190,379,1,1,638.0718078613281,"[76, 189, 81, 33, 190]"
7928,59,18,518,0,0,793.0961837768555,"[59, 117, 150, 120, 158, 18]"
7929,14,26,1118,0,0,501.71807861328125,"[14, 43, 185, 26]"
7930,81,64,1111,0,0,654.6636199951172,"[81, 117, 20, 107, 64]"
7931,1,147,998,0,1,548.1613616943359,"[1, 107, 20, 147]"
7932,31,48,993,1,2,1505.5975341796875,"[31, 33, 194, 147, 138, 48]"
7933,38,20,794,1,1,766.5639801025391,"[38, 63, 99, 68, 107, 20]"
7934,68,186,750,0,1,835.5464782714844,"[68, 107, 20, 117, 59, 186]"
7935,80,55,816,0,0,810.7528228759766,"[80, 69, 20, 107, 1, 55]"
7936,67,135,317,0,2,1225.5131530761719,"[67, 39, 83, 146, 135]"
7937,29,6,516,0,1,876.2596588134766,"[29, 107, 1, 55, 14, 6]"
7938,3,156,1168,1,0,551.4016571044922,"[3, 130, 169, 142, 156]"
7939,27,141,878,0,0,1006.7025451660156,"[27, 91, 111, 138, 48, 193, 141]"
7940,20,8,1121,0,0,644.2645111083983,"[20, 128, 192, 24, 8]"
7941,16,152,519,1,0,815.5388336181641,"[16, 79, 158, 51, 121, 30, 152]"
7942,96,10,1162,0,0,813.3719024658203,"[96, 57, 73, 187, 163, 10]"
7943,75,191,557,1,0,957.2421035766602,"[75, 29, 57, 146, 83, 39, 67, 191]"
7944,94,53,367,0,2,1575.9987182617188,"[94, 102, 170, 161, 28, 53]"
7945,43,198,1129,0,0,808.2988586425781,"[43, 185, 139, 141, 113, 198]"
7946,24,100,414,0,1,893.7214813232423,"[24, 8, 172, 3, 130, 100]"
7947,80,141,1048,0,2,1568.4921569824219,"[80, 69, 59, 71, 193, 141]"
7948,14,183,1184,1,0,684.6120986938475,"[14, 71, 59, 186, 189, 183]"
7949,75,64,874,0,2,933.1954345703125,"[75, 29, 107, 64]"
7950,23,104,858,0,2,1353.4246520996096,"[23, 129, 111, 167, 104]"
7951,51,176,395,0,0,965.9334106445312,"[51, 121, 30, 143, 66, 89, 176]"
7952,84,30,1057,0,0,810.9450225830078,"[84, 93, 148, 95, 73, 30]"
7953,63,22,1086,0,1,863.4623413085938,"[63, 99, 25, 111, 167, 22]"
7954,92,17,481,1,1,805.1196746826174,"[92, 137, 182, 51, 160, 17]"
7955,54,82,826,0,0,1131.9684753417966,"[54, 40, 88, 49, 192, 67, 109, 82]"
7956,56,23,319,0,0,810.5106811523436,"[56, 86, 34, 160, 26, 23]"
7957,82,7,516,0,0,814.5305480957031,"[82, 109, 16, 113, 141, 7]"
7958,49,134,1184,0,2,946.9659729003906,"[49, 181, 199, 134]"
7959,33,77,1104,0,1,539.7770690917969,"[33, 81, 117, 77]"
7960,84,46,1032,0,2,1838.0751037597659,"[84, 199, 134, 179, 35, 116, 46]"
7961,28,166,558,0,0,955.0420074462891,"[28, 184, 68, 107, 29, 75, 166]"
7962,6,19,1088,0,0,657.1171264648438,"[6, 14, 58, 13, 19]"
7963,7,95,654,0,0,968.3229980468748,"[7, 141, 139, 185, 41, 73, 95]"
7964,17,100,474,0,0,836.3747711181641,"[17, 61, 48, 138, 147, 100]"
7965,37,133,302,0,2,1277.9361877441406,"[37, 167, 58, 13, 133]"
7966,63,39,725,0,1,711.937026977539,"[63, 99, 13, 83, 39]"
7967,48,183,688,0,0,654.6106719970703,"[48, 61, 8, 72, 183]"
7968,60,180,1172,1,0,423.5166931152344,"[60, 16, 78, 180]"
7969,35,98,665,0,1,725.5346984863281,"[35, 116, 130, 77, 98]"
7970,40,44,682,0,0,666.3100891113281,"[40, 88, 42, 96, 44]"
7971,81,16,764,0,0,801.5043334960938,"[81, 189, 183, 198, 113, 16]"
7972,4,26,483,1,0,683.932373046875,"[4, 116, 167, 41, 185, 26]"
7973,92,198,517,1,0,821.3398895263672,"[92, 137, 174, 81, 189, 183, 198]"
7974,39,163,506,0,0,801.8727722167968,"[39, 83, 162, 140, 10, 163]"
7975,38,34,856,0,0,832.1726684570311,"[38, 178, 61, 17, 160, 34]"
7976,56,88,1198,0,0,812.8437805175781,"[56, 163, 187, 103, 40, 88]"
7977,46,26,1174,0,0,821.663818359375,"[46, 116, 167, 41, 185, 26]"
7978,7,51,432,0,1,736.9834899902345,"[7, 141, 78, 160, 51]"
7979,20,135,1090,0,0,791.7477111816406,"[20, 117, 59, 186, 146, 135]"
7980,69,77,994,1,2,928.6461181640625,"[69, 59, 130, 77]"
7981,95,15,309,0,0,822.8890228271484,"[95, 73, 81, 33, 194, 15]"
7982,74,152,1232,0,0,971.8677368164062,"[74, 10, 163, 187, 73, 30, 152]"
7983,60,54,969,0,0,652.0071563720703,"[60, 102, 20, 32, 54]"
7984,41,119,515,1,1,646.0284271240234,"[41, 185, 43, 157, 119]"
7985,46,183,1196,0,1,1049.9911804199219,"[46, 116, 150, 117, 81, 189, 183]"
7986,46,184,319,0,2,910.8321228027344,"[46, 116, 35, 184]"
7987,22,7,1227,0,0,975.215118408203,"[22, 167, 41, 185, 139, 141, 7]"
7988,46,37,810,0,2,932.611846923828,"[46, 116, 167, 37]"
7989,21,84,355,0,2,1577.8415222167969,"[21, 174, 137, 182, 93, 84]"
7990,92,114,595,0,0,811.8879852294922,"[92, 137, 188, 118, 14, 114]"
7991,34,89,981,0,0,802.5726470947266,"[34, 67, 39, 62, 66, 89]"
7992,54,83,952,0,1,732.4648132324219,"[54, 40, 103, 13, 83]"
7993,67,149,1021,0,2,934.9000854492188,"[67, 109, 82, 149]"
7994,37,197,564,0,0,804.2208862304689,"[37, 167, 164, 42, 96, 197]"
7995,32,47,957,0,2,1215.6020812988281,"[32, 108, 58, 131, 47]"
7996,6,37,921,0,2,1242.2408752441409,"[6, 14, 196, 95, 37]"
7997,74,191,637,0,1,1213.3886108398435,"[74, 10, 163, 56, 86, 34, 67, 191]"
7998,29,122,397,0,2,1247.9538574218752,"[29, 107, 20, 128, 122]"
7999,67,73,1167,0,0,632.9684753417969,"[67, 192, 24, 8, 73]"
8000,54,101,691,0,0,661.5881958007812,"[54, 43, 185, 41, 101]"
8001,30,53,1158,0,0,327.6540985107422,"[30, 152, 53]"
8002,67,88,1090,0,2,898.5641174316406,"[67, 192, 49, 88]"
8003,38,83,1107,0,0,643.2505187988281,"[38, 63, 99, 13, 83]"
8004,52,188,797,0,0,813.2815856933594,"[52, 9, 170, 128, 122, 188]"
8005,12,38,1124,0,2,1454.8385925292969,"[12, 49, 13, 99, 63, 38]"
8006,15,61,323,0,0,822.8890228271484,"[15, 194, 33, 190, 19, 61]"
8007,27,199,1080,1,0,551.8768005371094,"[27, 65, 151, 181, 199]"
8008,38,121,871,0,1,888.615219116211,"[38, 63, 187, 73, 30, 121]"
8009,28,164,1152,0,1,690.8325500488281,"[28, 138, 111, 167, 164]"
8010,55,124,1046,0,0,972.6697235107423,"[55, 1, 107, 20, 102, 70, 124]"
8011,31,90,1116,0,0,772.4175567626953,"[31, 173, 24, 8, 172, 90]"
8012,36,25,702,0,0,773.9283905029297,"[36, 90, 172, 129, 111, 25]"
8013,59,161,842,0,0,808.149917602539,"[59, 130, 77, 9, 170, 161]"
8014,35,79,953,0,0,780.7875289916992,"[35, 116, 150, 120, 158, 79]"
8015,70,38,476,0,0,969.2667236328124,"[70, 37, 95, 73, 187, 63, 38]"
8016,77,23,463,0,2,1575.9929504394531,"[77, 117, 81, 73, 30, 23]"
8017,50,10,331,0,0,828.6961059570312,"[50, 102, 85, 71, 14, 10]"
8018,86,92,1253,1,2,1261.7951660156252,"[86, 34, 174, 137, 92]"
8019,76,177,501,0,2,1533.581787109375,"[76, 189, 81, 73, 41, 177]"
8020,97,1,685,0,0,811.962127685547,"[97, 150, 117, 20, 107, 1]"
8021,10,97,1142,0,0,656.0685729980469,"[10, 140, 162, 150, 97]"
8022,30,137,473,0,0,653.9775390624999,"[30, 73, 81, 174, 137]"
8023,10,173,852,0,1,879.0030364990236,"[10, 163, 187, 73, 30, 173]"
8024,75,40,401,0,0,668.9226837158203,"[75, 29, 107, 64, 40]"
8025,52,110,1173,0,2,1207.6101074218752,"[52, 148, 107, 68, 110]"
8026,58,92,643,0,0,811.8879852294922,"[58, 14, 118, 188, 137, 92]"
8027,80,76,1216,0,0,672.0887451171875,"[80, 153, 70, 102, 76]"
8028,68,128,357,0,2,897.0668640136719,"[68, 107, 20, 128]"
8029,75,153,503,0,0,820.617431640625,"[75, 29, 57, 96, 169, 153]"
8030,41,148,1093,0,0,476.5296630859375,"[41, 73, 95, 148]"
8031,55,89,1160,0,0,809.8470916748047,"[55, 40, 64, 143, 66, 89]"
8032,26,95,1172,0,0,643.0343170166016,"[26, 23, 30, 73, 95]"
8033,38,36,748,0,0,810.3831787109375,"[38, 63, 187, 73, 57, 36]"
8034,28,47,510,0,0,812.0800323486329,"[28, 196, 14, 58, 131, 47]"
8035,44,176,658,0,2,717.3151550292969,"[44, 96, 176]"
8036,13,152,766,0,0,804.227310180664,"[13, 103, 187, 73, 30, 152]"
8037,79,194,357,0,0,817.620849609375,"[79, 158, 120, 190, 33, 194]"
8038,53,166,378,0,0,973.3690490722656,"[53, 152, 30, 73, 41, 101, 166]"
8039,86,58,622,0,1,884.3560180664062,"[86, 56, 163, 10, 14, 58]"
8040,55,102,706,0,2,1248.8460388183596,"[55, 1, 107, 20, 102]"
8041,31,56,1115,0,0,826.8099670410156,"[31, 150, 73, 187, 163, 56]"
8042,93,99,1192,0,0,632.8571472167969,"[93, 148, 107, 68, 99]"
8043,79,57,1247,0,0,665.0267639160156,"[79, 158, 18, 36, 57]"
8044,51,71,1227,0,0,650.5246429443359,"[51, 158, 79, 85, 71]"
8045,56,18,844,0,0,838.0797576904297,"[56, 86, 34, 51, 158, 18]"
8046,20,146,1167,0,0,627.4684295654297,"[20, 117, 59, 186, 146]"
8047,60,196,838,0,0,805.2002563476561,"[60, 86, 170, 161, 28, 196]"
8048,84,75,758,1,1,805.9933776855469,"[84, 93, 148, 107, 29, 75]"
8049,77,176,534,0,1,730.1070709228516,"[77, 130, 169, 96, 176]"
8050,64,149,1137,1,0,838.306655883789,"[64, 40, 88, 167, 116, 4, 149]"
8051,70,98,1093,0,0,642.9349060058594,"[70, 21, 168, 101, 98]"
8052,84,69,1238,0,0,661.5065307617188,"[84, 199, 147, 20, 69]"
8053,3,174,450,0,0,641.2349090576172,"[3, 109, 67, 34, 174]"
8054,60,22,577,0,0,811.7659454345703,"[60, 102, 20, 107, 29, 22]"
8055,88,15,447,0,0,975.3610382080079,"[88, 49, 181, 199, 147, 194, 15]"
8056,17,107,648,0,0,674.4713134765624,"[17, 45, 105, 68, 107]"
8057,38,169,1184,0,0,830.2168273925782,"[38, 178, 61, 19, 142, 169]"
8058,4,199,1028,0,0,654.9122924804688,"[4, 130, 3, 134, 199]"
8059,11,69,1104,0,0,655.8729553222656,"[11, 123, 32, 20, 69]"
8060,83,172,338,0,1,827.3700103759766,"[83, 146, 57, 36, 90, 172]"
8061,17,163,438,0,0,819.8865966796875,"[17, 61, 8, 73, 187, 163]"
8062,96,120,1095,0,2,1226.2843017578125,"[96, 57, 73, 150, 120]"
8063,76,24,470,0,0,808.1482543945311,"[76, 89, 129, 172, 8, 24]"
8064,33,106,558,0,0,828.5567016601562,"[33, 194, 147, 199, 84, 106]"
8065,26,60,1101,0,2,1312.1127014160156,"[26, 160, 78, 16, 60]"
8066,55,176,798,0,0,829.0370483398439,"[55, 40, 88, 42, 96, 176]"
8067,38,59,325,0,0,974.6624603271484,"[38, 63, 187, 73, 81, 117, 59]"
8068,88,141,646,0,0,800.4035186767578,"[88, 49, 192, 160, 78, 141]"
8069,11,67,770,0,2,1811.6171569824219,"[11, 123, 99, 13, 49, 192, 67]"
8070,55,67,884,0,0,802.2502593994142,"[55, 40, 88, 49, 192, 67]"
8071,49,45,872,0,2,949.5306701660156,"[49, 192, 105, 45]"
8072,73,53,1237,0,2,966.0821533203124,"[73, 30, 152, 53]"
8073,7,93,689,0,0,829.4781951904297,"[7, 141, 193, 90, 172, 93]"
8074,34,6,432,1,1,946.7825622558595,"[34, 86, 56, 163, 10, 14, 6]"
8075,15,74,856,0,0,818.6397247314454,"[15, 194, 147, 199, 10, 74]"
8076,81,99,622,0,2,1182.9448547363281,"[81, 174, 184, 68, 99]"
8077,48,106,523,0,2,1261.759490966797,"[48, 138, 199, 84, 106]"
8078,21,158,1086,0,2,994.9929504394531,"[21, 174, 120, 158]"
8079,72,106,1228,0,0,665.3603057861328,"[72, 119, 93, 84, 106]"
8080,48,1,1148,0,0,648.2681121826171,"[48, 193, 118, 55, 1]"
8081,60,103,567,0,0,801.0229339599608,"[60, 86, 56, 163, 187, 103]"
8082,60,91,881,0,0,971.4085083007812,"[60, 16, 79, 158, 120, 190, 91]"
8083,46,66,919,1,2,1519.7748413085938,"[46, 116, 35, 112, 62, 66]"
8084,67,166,734,0,2,1540.0181274414062,"[67, 39, 83, 104, 101, 166]"
8085,6,125,1120,0,2,1235.1115722656252,"[6, 14, 43, 157, 125]"
8086,58,90,986,0,1,719.7027587890625,"[58, 14, 71, 193, 90]"
8087,55,147,460,0,0,652.2434844970703,"[55, 1, 107, 20, 147]"
8088,48,42,1109,0,1,707.2902526855469,"[48, 193, 90, 172, 42]"
8089,4,61,454,0,0,809.1397094726561,"[4, 116, 150, 73, 8, 61]"
8090,53,79,983,0,0,979.3786773681641,"[53, 28, 192, 67, 109, 16, 79]"
8091,16,127,729,0,2,1549.9984130859373,"[16, 60, 102, 20, 107, 127]"
8092,44,89,1172,0,0,504.9477386474609,"[44, 96, 176, 89]"
8093,47,48,868,1,1,828.1652374267578,"[47, 131, 134, 199, 138, 48]"
8094,18,31,633,0,2,1275.018310546875,"[18, 158, 120, 150, 31]"
8095,58,110,343,0,2,1190.2825012207034,"[58, 13, 99, 25, 110]"
8096,11,191,790,0,0,1116.8279724121094,"[11, 123, 99, 13, 49, 192, 67, 191]"
8097,97,113,882,0,1,1023.6884918212891,"[97, 150, 120, 158, 79, 16, 113]"
8098,24,1,717,0,0,803.0907135009764,"[24, 192, 105, 68, 107, 1]"
8099,76,92,657,1,1,782.1872863769532,"[76, 189, 81, 174, 137, 92]"
8100,66,25,1107,0,1,697.6652221679688,"[66, 89, 129, 111, 25]"
8101,62,127,1046,0,0,637.5705108642578,"[62, 112, 68, 107, 127]"
8102,76,175,986,0,0,957.2947845458984,"[76, 89, 129, 172, 90, 36, 175]"
8103,27,98,753,0,0,964.0553131103516,"[27, 91, 146, 83, 104, 101, 98]"
8104,67,110,1072,0,0,656.510986328125,"[67, 192, 105, 68, 110]"
8105,61,149,735,0,2,1856.7065734863284,"[61, 8, 172, 3, 109, 82, 149]"
8106,60,52,1128,0,1,738.9195404052733,"[60, 86, 170, 9, 52]"
8107,52,96,431,0,0,805.2999725341797,"[52, 9, 77, 130, 169, 96]"
8108,89,4,1191,0,0,674.1958618164064,"[89, 147, 100, 130, 4]"
8109,31,28,941,0,2,1194.628677368164,"[31, 173, 24, 192, 28]"
8110,68,76,1121,0,2,1214.0576477050781,"[68, 107, 20, 102, 76]"
8111,24,146,1067,0,0,643.4047241210938,"[24, 8, 73, 57, 146]"
8112,58,22,639,0,2,651.9141235351562,"[58, 167, 22]"
8113,69,56,377,0,0,817.4289245605469,"[69, 20, 102, 60, 86, 56]"
8114,38,26,401,0,0,838.4316253662109,"[38, 178, 61, 17, 160, 26]"
8115,17,32,1114,0,0,818.8731231689453,"[17, 160, 192, 128, 20, 32]"
8116,26,91,1232,1,1,656.5259246826172,"[26, 23, 129, 111, 91]"
8117,17,31,880,0,0,790.0098114013672,"[17, 160, 192, 24, 173, 31]"
8118,53,33,549,0,0,816.08837890625,"[53, 152, 30, 173, 31, 33]"
8119,60,116,1142,0,0,664.8992767333984,"[60, 86, 112, 35, 116]"
8120,10,62,1238,0,0,654.7566070556641,"[10, 199, 181, 112, 62]"
8121,24,154,585,0,0,791.8631439208984,"[24, 173, 31, 150, 117, 154]"
8122,10,16,1226,0,0,809.3035888671874,"[10, 14, 71, 85, 79, 16]"
8123,56,171,775,0,0,829.4376983642577,"[56, 86, 60, 102, 76, 171]"
8124,37,14,535,0,2,930.6075134277344,"[37, 95, 196, 14]"
8125,28,41,1059,0,0,638.1753540039062,"[28, 196, 95, 73, 41]"
8126,53,85,1127,0,0,812.6934356689453,"[53, 28, 196, 14, 71, 85]"
8127,82,53,393,0,0,825.9132843017578,"[82, 109, 67, 192, 28, 53]"
8128,95,74,497,0,0,658.4779663085939,"[95, 196, 14, 10, 74]"
8129,32,18,570,0,0,827.1368560791016,"[32, 20, 107, 64, 36, 18]"
8130,66,186,738,0,0,658.6908264160156,"[66, 89, 76, 189, 186]"
8131,74,178,602,0,0,963.4469299316407,"[74, 10, 163, 187, 63, 38, 178]"
8132,35,47,1158,0,0,638.9344329833984,"[35, 179, 134, 131, 47]"
8133,67,52,1075,0,0,663.3549041748047,"[67, 39, 125, 148, 52]"
8134,46,141,1067,0,0,980.0911102294921,"[46, 116, 167, 41, 185, 139, 141]"
8135,80,40,1203,1,0,566.2212219238281,"[80, 116, 167, 88, 40]"
8136,96,171,394,0,1,723.8033905029298,"[96, 176, 89, 76, 171]"
8137,31,123,497,1,2,1613.2038574218748,"[31, 150, 117, 20, 32, 123]"
8138,27,89,1160,0,0,633.5218505859374,"[27, 65, 143, 66, 89]"
8139,50,25,387,0,0,802.5364685058594,"[50, 42, 164, 167, 111, 25]"
8140,42,151,1077,0,0,639.4124450683594,"[42, 88, 49, 181, 151]"
8141,53,141,1082,0,0,832.6437530517578,"[53, 28, 138, 48, 193, 141]"
8142,15,23,857,0,1,920.1702423095704,"[15, 194, 147, 89, 129, 23]"
8143,45,30,353,0,2,973.4935607910156,"[45, 105, 23, 30]"
8144,61,118,810,0,2,934.9000854492188,"[61, 48, 193, 118]"
8145,82,122,1148,0,0,812.646728515625,"[82, 109, 67, 192, 128, 122]"
8146,54,140,414,0,1,703.9286346435547,"[54, 43, 14, 10, 140]"
8147,97,16,1142,0,0,769.9736404418944,"[97, 150, 120, 158, 79, 16]"
8148,86,195,1225,0,2,1490.3905944824219,"[86, 170, 128, 122, 188, 195]"
8149,11,74,1047,0,0,1127.8461608886719,"[11, 123, 99, 13, 58, 14, 10, 74]"
8150,46,170,856,0,0,804.7317352294921,"[46, 97, 21, 70, 102, 170]"
8151,8,84,919,0,2,930.8974914550781,"[8, 172, 93, 84]"
8152,45,81,941,0,0,810.360626220703,"[45, 94, 102, 20, 117, 81]"
8153,96,65,512,0,1,880.246307373047,"[96, 57, 73, 30, 173, 65]"
8154,90,125,1180,0,0,649.0620574951172,"[90, 172, 93, 148, 125]"
8155,38,161,845,0,2,1495.5772705078127,"[38, 63, 187, 103, 157, 161]"
8156,90,27,386,0,0,782.1714019775391,"[90, 36, 57, 146, 91, 27]"
8157,30,171,751,0,0,670.4498443603516,"[30, 23, 129, 195, 171]"
8158,26,55,769,0,2,1256.49951171875,"[26, 185, 43, 40, 55]"
8159,94,50,778,1,2,607.5237121582031,"[94, 102, 50]"
